Company Name,text,label
Sentry Select Insurance Company, This modeling is done as part of Sentrys catastrophe reinsurance purchasing process It also relies on these models when making decisions on exposure aggregations   Each model has its proficiencies and deficiencies within certain sub-sections of Sentrys book of business The models are compared to Sentrys history of actual catastrophe losses in order to give added context to the models Sentry also utilizes mapping tools to evaluate and assess exposures,7
"North Shore-LIJ CareConnect Insurance, Inc.",  There are no exclusions for climate change under the D&O or D&O policies if the allegations trigger coverage under these policies,3
"Group Hospitalization and Medical Services, Inc.","  Additionally, the CareFirst investment policies ensure adequate liquidity and financial flexibility in the event of a crisis  For example, we would immediately move into ""Capital Preservation"" mode which moves our already liquid portfolio into an even more financially flexible strategy",4
"Beazley Insurance Company, Inc","  

Beazley subscribes to the research services of a specialist company in the field of environmental, social and governance research and has integrated their proprietary ratings into the internal credit process applied to investments in corporate debt securities  A minimum standard for ESG performance is defined and companies not meeting the required standard will be excluded from the approved list of issuers

Similarly, we ensure that our third party investment managers, who handle approximately 25% of our investment portfolio, pay appropriate attention to ESG considerations

In addition, BICI divested its investments in coal assets two years ago pursuant to directive from the California Department of Insurance
",4
Athene Life Insurance Company of New York,"  Athene is in the early stages of building out its climate risk framework  Initial efforts include assessments of key risk areas expected to be most impacted by climate change, including the investment portfolio and insurance risks  Athene does not view climate risk as a standalone risk, but rather a risk that permeates through Athenes existing risk taxonomy

Athene has an Enterprise Risk Management (ERM) function to identify, measure, mitigate, manage and report on all material risks to the company, including emerging risks such as climate change The ERM function reports on material risks to Athenes Management Risk Committee (MRC) and Board Risk Committee (BRC)  The MRC is responsible for developing and implementing the systems and processes designed to identify, manage and mitigate reasonably foreseeable material risks  The BRC assists the Board in overseeing, identifying and reviewing risks that could have a material impact on the company
",1
Wisconsin Physicians Service Insurance Corporation,"  Climate change has a minimal effect on us so from an investment management side it does not apply  As part of our corporate goal and corporate citizenship awareness, management is continually making improvements to our buildings and looking for ways to make further improvements",1
Title Resources Guaranty Company, At this point we have not been materially impacted,3
Empire Fire & Marine Insurance Company,"  

In addition, Zurich has engaged in many collaborative activities designed to improve information sharing and engagement on climate change risk adaptation and management, including to UNFCCC, US National Climate Assessment, Geneva Association, Association of British Insurers and ClimateWise Numerous webinars, briefings, media events and university / academic activities addressing climate change risk management were also held, participated in and supported 

Zurich launched a flood resilience program in 2013  It focused on floods because they affect more people globally than any other type of natural disaster and cause some of the largest economic, social and humanitarian losses  It also represents a new approach to cross-sector collaboration, based on an innovative alliance linking flood research, community-based programs and risk expertise  The collaboration includes the International Federation of Red Cross and Red Crescent Societies; Practical Action, a UK-based international non-governmental organization; and two research institutesthe International Institute for Applied System Analysis (IIAS) and the Wharton Risk Management and Decision Process Center  Zurich can use its risk expertise as a global insurer to help customers and communities reduce the devastating impacts of flooding  More information is available at the link below:

http://wwwzurichcom/en/corporate-responsibility/flood-resilience

Zurich maintains a Group Environmental Policy, which is available at the link below:

http://wwwzurichcom/en/corporate-responsibility/protecting-the-environment/group-environmental-policy

",6
Amerigroup WA (Anthem)," Initiatives undertaken by our parent company have allowed us to take modest steps in engaging constituencies on the topic of climate change Through the efforts of our Procurement unit we have integrated environmental policies as a component of how we evaluate all vendors with which we do business  

We engage with our employees via communications campaigns and lunch and learn type events  

For additional details on our parent companys efforts related to environmental sustainability please visit wwwanthemcorporateresponsibilitycom",6
Endurance American Insurance Company," However, given the short term nature of the insurance and reinsurance contracts we write, we do not explicitly model the potential impact of climate change, which we consider to be a long term phenomenon We do, however, suspect that future trends may deviate significantly from historical trends for the Flood peril Consequently, we utilize special technologies to measure and manage our exposure to potential flood risk 

The Company has developed an internal capital model which measures the potential impact and correlation amongst underwriting, catastrophe, market, credit, and operational risks We have plans to enhance this model in the future with the use of common shock modeling, which may include certain climate change shocks",7
CIVIL SERVICE EMPLOYEES INSURANCE COMPANY						," These risks can be grouped into two main categories: physical and transition risks
Physical risks may arise from climate trends and shocks Beyond losses from physical climate damages, climate trends and shocks can pose economic disruptions which may affect resource availability and economic productivity, profitability of firms and individual assets, pose supply chain disruptions, and constrain insurance market growth Uninsured losses arising from physical climate factors may have cascading impacts across the financial system

Transition risks, arising from disruptions and shifts associated with the transition to a low carbon economy, motivated by policy, regulatory, markets, technological, or reputational factors affecting the value of assets 

The company has implemented a yearly filing schedule for all major products allowing for frequent coverage and pricing adjustments to mitigate current and emerging trends as well as transition risks It has also revised its reinsurance program and optimized it to provide coverage in a variety of situation including, but not restricted to, frequent multi-million dollars events and multiple large catastrophe event up to our 250-year PML",3
Homesite Insurance Company of New York,"  This could impact our customers in coastal states along the Gulf of Mexico and Atlantic Ocean  Tornado and hail events could be more frequent and/or severe in the Midwest  Northwest states such as Oregon and Washington could be impacted by coastal storms  As an example, Arizona was impacted by an extreme hail storm in October, 2010  It is hard to rule out any areas of the United States that could not be affected by climate change

There are possibilities for regulatory and legal risk associated with climate change  

To the extent that regulation is poorly designed there may be unintended consequences that increase risk  Poorly designed regulation may heighten the chance of legal action as parties contest regulatory interpretations in the courts  Actions such as this could increase the cost structure of insurers",3
Foresters Life Insurance and Annuity Company," The Company has not explicitly identified the potential risks of climate change on its aggregate investment portfolio nor has it explicitly altered its investment strategies This is due to the relative size of the company: we are small life insurer; as such, FLIAC's ERM policy is still in its infancy stages and continues to evolve",1
Coventry Health & Life Insurance Company,"  The company does not have a formalized plan or policy at present  However, on May 7, 2013, the companys parent, Coventry Health Care, Inc, was acquired by Aetna Inc  Consequently, the company has come under the umbrella of Aetna Inc  Aetna Inc does have such a plan and policy in place and the company will be evaluating Aetnas program with a view to adopting the applicable portions of Aetnas program as the companys program to the extent the company is impacted by or impacts emissions",0
Paramount Insurance Company," The Company ensures its ability to pay covered losses from catastrophic weather events by managing risk concentrations (GPS locate and map all property risks); charging actuarially sound rates; applying separate hurricane and wind & hail deductibles to our property policies in the Northeast where allowed; utilizing minimum distance to water underwriting guidelines to manage wind risk; modeling possible loss scenarios (with and without other material risks in our business); maintaining high quality investments, maintaining highly liquid investments; and having a strong reinsurance plan with financially strong reinsurers that covers single and multiple scenarios to the 100 year event level (and the contractual ability to advance bill for losses to manage our cash flow) If climate Change refers to anything other than Weather Catastrophe Loss Management then our answer is no as predictions of catastrophic climate change are the subject of debate, and its existence and effect are, if any, both long term and uncertain Given that our insurance policies terms are no more than 12 months, we have lots of time to act if there is actual, material climate change, and its effects become known No state will approve rate increases based on uncertain predictions of unknown loss, and no customer will pay for it Therefore, we believe that making policy and decisions on such uncertainty is both impractical and a waste of policyholder resources",1
Reliance Standard life Insurance Company," These include:  Reinsurance brokers  Reinsurance companies  Outside vendors with expertise in this area  Attendance at climate change conferences and other events discussing and addressing this topic  Affiliate  Tokio Marine Technologies LLC In addition, members of the investment and enterprise risk management teams have attended climate change conferences and other vendor sponsored events which include the topic of climate change
",6
Strathmore Insurance Company," We use low-energy lighting in our offices Some of our offices have motion sensor light switches that automatically turn off when no one is in the room Our printer jobs default to printing double-sided, and we use a sustainable 30% recycled fiber paper In addition, our company uses water filtration coolers for drinking water, which reduces carbon emissions and plastic waste We have eliminated the use of Styrofoam cups Security cards issued for our offices are recycled to other employees upon the employee terminating employment
We developed, adopted, and implemented a policy permitting employees to work remotely one day per week We believe that this policy has reduced carbon emissions related to employee commuting and in-house electricity use In addition, we believe this policy has increased the companys resiliency
We recycle old IT equipment and toner cartridges We use virtual servers that enable us to have multiple servers on one machine, which reduces our carbon footprint We have phased out many desktop printers and replaced our offices with more energy- and toner-efficient multi-functional devices in central printing rooms and locations on each floor We use an electronic timekeeping and attendance tracking system in lieu of a paper timekeeping system, thereby eliminating paper time sheets and electric time stamps We also use flat-screen monitors in place of the old CRTs, and company-owned computers are set to turn off monitors automatically after a brief period of user inactivity We also offer our insureds the ability to pay bills online and for our insurance brokers to transact business online
As part of our ERM we will, on a going-forward basis, establish energy-efficiency thresholds for the equipment and appliances we purchase for use in our offices In addition, our claims and underwriting operations have moved to paperless files
",0
American Family Insurance Company,"  American Family has not specifically dedicated funds for the purpose of managing investment exposure to climate risk; however, investments are managed to ensure the organization can respond in the event of a natural catastrophe  In addition, the enterprise considers correlation between underwriting risk due to natural catastrophes and investment risk

American Family has created a venture capital investment fund, American Family Ventures, to assist the organization in focusing on connected capabilities (Internet of Things), data driven insights, and innovative insurance solutions

",4
Federated Service Insurance Company,  Computer modeling has been a key component of this process,7
Delaware Life Insurance Company of New York,"  Even though it wrote more than $100,000,000 of direct premium during 2013, most of that premium relates to either business written while it was part of SLF or business that was retained by SLF by way of reinsurance, services, and renewal rights agreements  If the SLF business were removed, the Company's direct premiums for 2013 would have been below $100,000,000 (~ $40,000,000)  The company does not currently market any new products, and the expectation is that the total direct premiums reported for 2014 will be well below $100,000,000  Please see SLF's survey responses for information related to the Company's 2013 climate risk activities
",4
Trexis Insurance Corporation (Trexis),"  We use hurricane and severe storm models to quantify weather risk and address it through underwriting, pricing, and reinsurance decisions",3
National union Fire Insurance company of Pittsburgh. Pa," In AIGs UK buildings, the target is to reduce emissions by 20% below the 2010 baseline level by 2020 This is in compliance with the UKs Carbon Reduction Commitment The target for AIGs New York City buildings is to reduce emissions by 30% below the 2011 baseline level by 2023 The New York City target was adopted as part of AIGs participation in the New York City Mayors Carbon Challenge (a commitment to track carbon emissions annually and create an emissions reduction strategy for AIGs New York City buildings)  

AIG is committed to implementing practices that reduce the environmental impact of our business Efforts include encouraging the companys suppliers to improve the sustainability of products and services, increasing the efficiencies of internal company operations and physical assets under the companys control, and reducing energy usage Multiple projects were completed during the reporting year across our Global Operations upgrading building infrastructure at AIG's owned and leased office operations driving energy efficiency, to include:

	Lighting upgrades across multiple facilities to LED and/or more efficient T8;
	Replacement / Upgrade of Cooling tower at 22M square foot owned campus; 
	Consolidation and replacement of legacy (data center / computer) servers to new highly efficient blade servers  

Additionally, AIG has invested more than $500 million over the past three years to upgrade our worldwide offices, including the use of high efficiency lighting, sustainably manufactured products, and energy-efficient mechanical infrastructure  Globally, AIG has launched a strategy to reduce office footprints through consolidation, densification, and work from home strategies which will result in future long term reductions to our overall carbon emissions
AIG has two regional targets set for reducing operational emissions in the UK and New York City In AIGs UK buildings, the target is to reduce emissions by 20% below the 2010 baseline level by 2020 This is in compliance with the UKs Carbon Reduction Commitment The target for AIGs New York City buildings is to reduce emissions by 30% below the 2011 baseline level by 2023 The New York City target was adopted as part of AIGs participation in the New York City Mayors Carbon Challenge (a commitment to track carbon emissions annually and create an emissions reduction strategy for AIGs New York City buildings)  

AIG is committed to implementing practices that reduce the environmental impact of our business Efforts include encouraging the companys suppliers to improve the sustainability of products and services, increasing the efficiencies of internal company operations and physical assets under the companys control, and reducing energy usage Multiple projects were completed during the reporting year across our Global Operations upgrading building infrastructure at AIG's owned and leased office operations driving energy efficiency, to include:

	Lighting upgrades across multiple facilities to LED and/or more efficient T8;
	Replacement / Upgrade of Cooling tower at 22M square foot owned campus; 
	Consolidation and replacement of legacy (data center / computer) servers to new highly efficient blade servers  

Additionally, AIG has invested more than $500 million over the past three years to upgrade our worldwide offices, including the use of high efficiency lighting, sustainably manufactured products, and energy-efficient mechanical infrastructure  Globally, AIG has launched a strategy to reduce office footprints through consolidation, densification, and work from home strategies which will result in future long term reductions to our overall carbon emissions




",0
Brighthouse Life Insurance Company of NY," As part of the companys ongoing commitment to ESG integration and sustainable investment, in March 2021 we formally adopted an ESG Investment Policy applicable to our general account assets This policy memorializes the process for incorporating ESG considerations into the management of general account assets, including our manager selection and oversight process, inclusion of an ESG objective in our guidelines, and reporting requirements by our managers of ESG metrics External managers are requested to include an ESG analysis in periodic portfolio reviews, and during annual reviews, must provide updates on the ESG capabilities and integration",4
Bridgefield Casualty Ins. Company, The company in the past has chosen to reduce exposure to catastrophic property risks including the effects of climate change,3
"Bravo Health Mid-Atlantic, Inc.","
",5
GreaterNew york Mutual Insurance Company," Our company is a member of a number of insurance-advocacy organizations, such as NAMIC and NYIA, which, through lobbying efforts on the state and Federal levels, engages key constituencies on the issue of climate change and climate-related damages Employees lobby United States Senators and Congressmen and Congresswomen on a yearly basis on such climate-related issues as flood, building codes, and TRIA Some of the organizations we support also fund research into the impact into climate-related events We also alert our policyholders about potential climate-change risks at our annual policyholder meetings and on our website",6
Cigna Health and Life Insurance Company," Cross-functional perspectives from our Cigna Connects CR Governance Council assist in the identification of company-wide market risks and opportunities related to climate change Our Cigna Connects CR Governance Council contains representation from Cignas Risk Management and Global Real Estate (GRE) teams

Our Risk Management team follows a formal, quarterly review process for physical, regulatory and business risks which includes, but is not limited to, energy and natural resources pricing, supply chain and business continuity risks that could be on the horizon  

Our Enterprise Risk Management quarterly review process considers Cignas comprehensive risk universe of more than 400 topics Any potential risks are shared with Enterprise Compliance, business leaders and reported up through the Audit Committee of the Board of Directors Additionally, our GRE team utilizes a proprietary technology data management portal and Utility Insight, to assist in the ongoing identification on climate change risks and opportunities in overall real estate portfolio 

At the asset level, risks assessments are conducted globally on a country-by-country basis Each country reviews risks through the participation in regional risk management meetings, which are incorporated into enterprise-level risk review reports that are shared and presented with our Executive Leadership and the Board Additionally, our Cigna GRE team monitors regulatory risks and energy pricing costs for each facility utilizing our Utility Insight tool and guidance from our third-party corporate real estate services provider, CBRE Our Cigna GRE team also reviews risks and opportunities to inform updates to each facilitys emergency response plans
",1
Stewart Title Insurance Company,"

",2
Union Insurance Company of Providence," Significant changes in convective storm patterns, hurricanes, and droughts could impact the way in which EMC manages property exposure over time EMC monitors long-term weather patterns and geographical concentrations of risk as part of its catastrophe and exposure management processes Historical actions have been taken to reduce exposure concentrations in some catastrophe-prone areas and to limit growth in other areas Changes to our exposure distribution is being monitored throughout the year to ensure that exposure concentrations do not unknowingly exceed established guidelines 

In addition to managing exposure concentrations, EMC continues to evaluate opportunities to reduce losses from catastrophic events For example, EMC has increased deductibles and changed the way deductibles apply to commercial property policies with multiple locations EMC has also made a concerted effort to monitor insured values and make sure they are sufficient for the insured risk

EMC purchases aggregate catastrophe reinsurance as a component of its overall catastrophe management strategy In addition, EMC has protected its surplus and financial position by securing per risk and facultative reinsurance treaties on larger insured properties

Along with underwriting risk, severe weather could also have an impact on EMC corporate headquarters facilities, as well as its regional branch offices around the country  EMC has a very robust disaster recovery plan in place for each branch/
department which it is prepared to employ if and when it is necessary EMC's branch office locations, which are spread throughout the country, help to minimize the risk arising from severe weather effecting operations, as offices located in non-affected areas are available to assist the impacted offices meet the demands that would be presented if a physical office location was severely impacted by storms
",3
National Farmers Union Property and Casualty Company," There are divisional staff that are focused on measuring and managing operational costs and identifying opportunities to increase efficiencies Consideration of the financial implications of climate change risks and opportunities is built into our review of business processes Periodically, each division provides a list of climate change related underwriting initiatives undertaken within the area and a nominated senior manager provides a report to the Group Chief Risk Officer as input to a paper presented to the QBE Group board

The Company also monitors its aggregate exposures and the amount of reinsurance protection we buy depends upon the estimates of probable maximum loss In addition, we take into account the projected implications of climate change on the frequency, severity and potential locations of natural catastrophes and on our business in general",7
great-west financial,"  In addition there is an opportunity to reduce the number of pages for mailed items  By the use of electronic delivery product, participants are reminded to elect to receive their correspondence and other regulatory updates electronically which provides greater security with faster delivery to individuals Great-West is working with plan sponsors to consent on behalf of their participants to electronic delivery",5
Grange Mutual Insurance Company," The company has not considered the impact of climate change on its investment portfolio Indirectly, the company has an investment policy whereby it does not invest in small municipalities with coastal hurricane exposures or catastrophic earthquake exposure",4
Arbella Mutual Insurance Company,"  These models are run bi annually with updated exposures using both a long term and a medium term view of weather patterns as well as with and without storm surge  The company utilizes this distribution of estimated losses to perform various stress tests to evaluate the companys exposure to more severe losses than experienced using historical experience  We continuously assess the impact of various modeled scenarios in regards to capital adequacy and business continuity  Stress testing is done at various modeled probabilities to assess the amount of surplus at risk at various points across the probability curve  Understanding our Potential Maximum Loss (PML) from these events is inherent in underwriting decisions, strategic planning and capital management",7
"Trexis Insurance Corporation - A wholly owned subsidary of Alfa Corporation, a general business holding company","  We consider sector, company, and geographic exposure in our investment management process  We feel diversification and limitation in these areas are the keys to protecting surplus  During 2009, our board of directors adopted an Investment Policy Guideline  The policy was update and approved by our board of directors February 2020  This policy summarizes the metrics and tolerances used to manage and monitor key risks  Specific steps taken include:

1)	Limit single issue allocations to 2% of surplus
2)	Limit sector allocations to a Board approved maximum exposure
3)	Limit municipal state exposure to 3% of surplus

Other steps include:
-We monitor and limit geographic state municipal exposure  We have reduced our holding of municipal securities within gulf or ocean front states  We also do not buy real estate in beach front or gulf coast communities or real estate in foreign countries or earthquake prone areas (California) 

-The state department of insurance limits our investments in foreign investments  These limits protect our surplus from any global weather events that would have a material impact on our portfolio
",4
Kansas City Life, The Company has not determined that climate change poses a material risk to the Company,2
New York Life Insurance & Annuity Corporation," Longer term, we are monitoring the potential for any impact on mortality through our emerging risk management framework 

Business Disruption Risk: The companys business continuity plans, which are distributed across the company, address the possibility of extreme weather events and provide strategies to help the company mitigate the potential impact on critical business operations

Credit and Market Risks: The company has established risk concentration limits and guidelines for investment exposures to individual companies and monitors exposure by industrial sector, including those that might have greater exposures to climate change
",3
Ohio Farmers Insurance Company,"  We participate on various industry committees which monitor trends including climate change  We also regularly engage in dialogue with our business partners, including reinsurers, on the topic of climate change",6
Service American Indemnity Company, These risks are mitigated through geolocation modelling of risk locations and terror/catastrophe-based loss modeling,3
LifeWise Assurance Company,"  However, there are no  Board or otherwise formally mandated/measured emissions reduction efforts  GHG protocols are required for companies emitting at least 10,000 tons of direct emissions per year  Premera's only direct source of emissions is natural gas usage, which averages approximately 240 tons per year",0
Endurance Assurance Corporation," We are constantly monitoring and adjusting our investment portfolios while maintaining the flexibility to adjust their risk profiles as new information becomes available While ESG attributes are considered when evaluating investment managers and strategies and the Company continues to think about ways to further integrate this into its investment activities, presently we have not found a need to alter our investment strategy Should our perception of the risk change or direct exposure to climate change risk increases, we are prepared to alter our strategy accordingly While the implications of climate change are considered for each of our investment classes, we have concluded that climate change risk ranks low compared to our other risk drivers Furthermore, although risk correlations are regularly analyzed between our investments and our underwriting activities, we note that weather events have little impact on this relationship",4
Fidelity National Property and Casualty Insurance Company,"  The Company is small enough (~250 total employees) that all members of the management team are in daily communication with each other  Issues such as climate-related events, daily claims reports, loss estimates are discussed in real time  Company management is also in close, frequent contact with outside service providers such as investment managers, reinsurance providers and actuarial service providers  This set up provides an adequate structure for identifying and discussing emerging trends and issues",1
Sun Life and Health Insurance Company U.S.,"
External disclosure:
Sun Life Financial Inc discloses in published documents, including its Managements Discussion and Analysis and its Annual Information Form, updated disclosure around environmental risks, including those related to climate change Environmental risk disclosure is also provided in Sun Life Financial Incs annual report 
Engaging employees:
As part of our continued efforts to be accountable for our environmental impact, including our contribution to and impacts on climate change, we are educating our employees on the importance of eco-efficiency and the role they can play to help Sun Life meet its goals, while also engaging them in local green initiatives,

Collaboration:
We participate in various external forums and collaborate with others to better understand todays environmental challenges and how best to address them Some of these include: United Nations Environment Programme Finance Initiative, CDP Climate Change Program and Corporate Knights Council for Clean Capitalism

Supporting Carbon Disclosure:
SLF Inc is a signatory to CDP, endorsing its annual questionnaire CDP has gathered the largest global collection of self-reported climate change information CDPs system enables companies around the world to measure, disclose, manage and share climate change information, playing a critical role in driving emissions reductions 

SLF Inc is a member of Corporate Knights Council for Clean Capitalism (CCC) SLF Inc contributes its experience and expertise with green buildings and bonds through participation in working groups supporting these initiatives 

From the CCC website (cleancapitalismcom): 
The CCC is a group of forward-thinking companies who seek the integration of ""clean capitalism"" principles into broader economic and social policy Clean capitalism is an economic system whose prices fully incorporate social, economic and ecological benefits and costs, and whose actors know the impacts of their marketplace actions By advocating for policy changes, the CCC seeks to create an economic model in which what is good for business is good for the environment and society

According to the CCC, they examined the market gaps that led to sub-optimal allocation of capital and set out a menu of high-impact, feasible policy options including:

a Sharing the tools and communicating the imperative to incorporate natural capital into our national accounts and provincial statements of financial position as a first step toward total wealth accounting Canada is now the only G20 country to include its natural resource wealth on its formal balance sheet, updated quarterly at a sectoral level of detail(1)

b Closing critical information gaps and ensuring access to finance to catalyze profitable energy efficiency investment opportunities The CCCs work has resulted in policy in Ontario that will require 15,000 large buildings to disclose energy and water use by 2018 This policy has also been included in the Federal Governments Pan-Canadian Framework on Clean Growth and Climate Change

c Supporting provinces to launch green bond programs Ontarios green bond program, initiated with CCC support, now totals CDN$205b Quebec joined this year with a CDN$500m issue Working closely with the Federal Department of Finance, the CCC was able to secure commitment by the federal government to undertake research to publish a Canadian green bonds framework consistent with international standards 

d The CCC worked with the Ontario Securities Commission to build support for better climate disclosure, resulting in a country-wide review by Canadian securities regulators of climate change disclosure The review is expected to improve climate disclosures of Canadian-listed companies in line with the Financial Stability Boards Task Force on Climate-related Financial Disclosures recommendations

e The CCC worked with the UN Environment Inquiry to produce research for G7, which helped lead to a G7 communique calling for increased sustainable financing fundamental to the achievement of sustainability and climate goals

f The CCC worked with UN Environment Foundation and the 2017 Italian G7 Summit to author the context paper(2)  that led to launch of the Financial Centres for Sustainability(3) 

g The CCC worked with the Canadian government to launch the Expert Panel on Sustainable Finance (4) 

h The CCC worked with TFSA to formulate recommendations public policy and private sector recommendations to catalyse Canadas sustainable finance opportunity (forthcoming September 2018)  

As provided by the CCC, with SLF Incs support, the CCC has also advanced the following initiatives to influence public policy on climate change:

Directly: The CCC has worked with various levels of government in Canada to advance green building policies around financing and energy reporting 
http://wwwcorporateknightscom/channels/leadership/2015-a-council-year-in-review-14518872/ http://cleancapitalismcom/a-bold-national-action-plan-for-energy-efficient-buildings/

The CCC was instrumental in aligning Ontario's political and financial authority to enable the launch of their green bond program http://cleancapitalismcom/ontarios-second-green-bond-issue-750m-50-bigger-than-first-issue/

SLF Inc supported the CCC's work to get the Ontario government to pass regulation requiring pension funds to indicate whether their investment policies take ESG considerations such as climate change into account 
http://cleancapitalismcom/ontario-pension-and-esg-regulation-passed/
http://wwwcorporateknightscom/channels/responsible-investing/pension-play-14176921/
Indirectly: SLF Inc, in collaboration with the CCC hosted an executive lunch session with government and finance sector officials to explore how the 2018 Canadian G7 Summit could help to advance sustainable finance as well as the role of Toronto as a hub for sustainable finance, which culminated in the Toronto Financial Services Alliance joining member of the Financial Centres for Sustainability(5)  
 



(1) https://www150statcangcca/t1/tbl1/en/tvaction?pid=3610058001
(2)  http://unepinquiryorg/publication/financial-centres-for-sustainability/
(3)  https://wwwfc4sorg/
(4)  https://wwwcanadaca/en/environment-climate-change/news/2018/04/expert-panel-on-sustainable-financehtml
(5) https://wwwunenvironmentorg/news-and-stories/press-release/frankfurt-geneva-shenzhen-toronto-and-zurich-join-international
",6
Manufacturers Alliance Insurance Co.," It also has significant involvement in the title insurance industry Management does not believe that climate change currently poses, or is anticipated to pose in the foreseeable future, any significant risks to Old Republic that are material to an assessment of its underwriting characteristics If climate change has a significant impact on a specific bond issuer, or the economy in general, investment losses or reduction in sales/revenue could potentially occur, and in that event, Old Republic would address such issues pursuant to sound business underwriting and investment practices",3
"Farmers Insurance of Columbus, Inc.","  As an organization, Farmers recognizes that it is essential that we consider the impact we have on the environment, and that we create and foster a culture where all individuals are aware of opportunities to conserve energy and natural resources

We have initiatives in process that reduce our carbon footprint  These include changes in the way we manage our facilities, our fleet, and our travel 

Our goal is to purchase energy in an efficient, cost effective and environmentally responsible manner, and to establish and implement effective energy management programs

Our facility in Wilmington, DE has recently replaced all fluorescent fixtures with LED Fixtures These LED fixtures are typically 50% - 75% more energy efficient and have a useful life of 72,000 hours (82 years with 24/7 use) Projected savings over the next 10 years are $700,000 and 4,384 tons of CO2  We have previously installed a new Cool Roof product at one of our facilities and have installed solar panels in two other locations  We continue to implement electrical power conservation programs in multiple operations  In some locations we have installed motion sensitive light switches and energy saving light bulbs (such as ALTO lights from Phillips, which are recognized by the industry as energy-efficient lighting solutions), and in 2014 our claims office in  Oklahoma City, OK has replaced 154 existing parking lot lighting fixtures with more energy efficient LED light fixtures  In Austin, TX we have converted our 190,000 sq ft office and also our 9,000 sq ft office in McAllen, TX over to 100% green electricity through electricity provider contracts  In Grand Rapids, MI we have replaced (4) 25+ year old elevators with more energy efficient elevators which are projected to save $5,000 annually in electricity costs  In addition to these improvements, we have also implemented programs to remind employees to power down equipment when it is not in use  Many computer monitors and desktop computers are automatically set to go into a sleep or hibernation mode after a short period of inactivity

Depending on job assignment, employees may be provided with a company fleet vehicle  Since  2010, more fuel efficient, 4 cylinder vehicles have been selected for our general lines vehicles and the number of unassigned and pool vehicles at our various office locations has been reduced  Miles driven in 2014 were 33%lower than miles driven in 2010  A 44% reduction in the total tons of CO2 over this five year time period has been attained due to fewer vehicles in service, fewer miles driven and the decision to down-size from full-size to mid-size and compact vehicles 

As many Farmers employees commute to our business locations, we encourage ridesharing and the use of public transportation  In some locations, we provide incentives including subsidies for train passes, bus passes and vanpools, free shuttle buses from train stations, and preferred carpool parking spaces  

Telepresence technology and high quality HD video conferencing systems in many operations have helped minimize airline travel   

In addition to our focus on the reduction of emissions we have made improvements in our effort to reduce water consumption  Improvements include low volume sink faucets, low volume toilets, and waterless urinals  Other improvements within our operations include upgrades to programmable irrigation systems and pop-up sprinkler heads, which eliminate leakage and overspray

We continue to work on reducing utilization of paper and office supplies   Copier/printer machines in many of our locations are set for duplex (two-sided) printing and the print/copy default has been set to black and white vs color  We have completed the first year of a 3 year project to reduce the number of multifunctional devices (MDF) within our office buildings from 3,269 to 1,522 machines (53% reduction) and replace the remaining 47% with more energy efficient equipment; projecting an energy cost savings of $195,098, 1,300,653 KWh and 895 tons of CO2 over a 3 year period

Virtually all employee communications are handled electronically rather than through paper  As of 2011, semi-monthly statements of employee earnings and deductions have been electronically available and are no longer printed and mailed to employees  Improved ordering processes have lowered the volume of consumable supplies in many locations  Recycling programs have been implemented for paper, plastic, cardboard and glass  Printer, copier ink and toner cartridges are also recycled, as are cell phones, chargers and obsolete electronic equipment such as computers and monitors  In our mail rooms, we have begun recycling and reusing packing materials for shipping
We have implemented initiatives that provide customers with environmentally friendly choices that also reduce the organizations carbon footprint For example, in some operations, mail sent to agents and customers is delivered in envelopes made of recycled material  A new billing system available in some states and for some products provides increased on-line billing and payment capabilities  In some states and for some products, we are working to provide customers with the option to receive electronic policy forms and notices from us, rather than paper copies  Customers with these electronic policies may also have the option to receive bills, pay bills, and view their billing histories online  Some states prohibit the use of paperless communication with policyholders, which limits our ability to consider paperless options 

Our MultiCar auto policy, available in some states, can cover multiple vehicles on one policy, thereby reducing the amount of paper customers receive and our overall carbon footprint

In 2010, Farmers built a 164,000 SF facility in Oklahoma City that was recognized by the US Green Building Council as qualifying for Core and Shell LEED (Leadership in Energy and Environmental Design) certification at the silver level, and also qualified for LEED certification for the Tenant Improvement portion of the project  1400 employees moved into the building in October 2010 and continue to work there today  

In some of our larger facilities: 1) ice and water machines are provided, reducing plastic bottled water consumption; 2) programmable thermostats are in place; 3) carbon footprint studies and energy audits have been completed; 4) Energy Star equipment is purchased whenever practical; 5) cleaning hours were revised to allow for more daytime cleaning, allowing us to deactivate interior lights earlier in the evening; 6) new employees are informed of our green business practices during their initial training classes and existing employees receive regular electronic communications on various energy-related topics, keeping awareness at a high level

In addition the two Print and Distribution Centers in North America have implemented several significant initiatives to mitigate impacts to the environment including: aggressive approach to deliver agent, customer and broker documents electronically versus traditional USPS mail;  On-line report viewing; purchasing of envelopes and stationary manufactured with paper from trees harvested from forests that are SFI (Sustainable Forestry Initiative) certified, Print-On-Demand of agent support materials versus warehoused stored materials; digitizing as much in-bound mail as possible via an active imaging approach; implemented many initiatives improving efficiency, lowering energy consumption, actively participating in operational recycling program, consolidating operations to a  two-site COE model and reducing operational waste from 4% to less than 2%",0
