Company Name,text,label
DEARBORN LIFE INSURANCE COMPANY," We use electronic document distribution for our employee and member communications We encourage electronic filing of documents in an effort to reduce paper We offer a limited number of employees the option to work from home anywhere from 1 to 5 days a week, saving natural resources and reducing our carbon footprint We started processing EFTs instead of paper checks as a source of payment to vendors, reducing the use of natural resources to print and deliver paper checks",6
"Arcadian Health Plan, Inc.","  Customers, shareholders, members of the public, and employees all have access to Humanas disclosures through CDP, the Dow Jones Sustainability Index (DJSI), and other voluntary CSR communications

Humana also sees our value chain as key constituencies and an extension of our business We engage with suppliers to assess how partnerships can drive collective impact in the areas of sustainability and efficiency Such initiatives have focused on sustainable procurement and increasing waste diversion throughout our supply chain 

Our third release of the Supplier Self-Assessment Sustainability Scorecard engaged more suppliers than the previous year  Responses were facilitated by our availability for one-on-one engagement Via the Scorecard, we collect information from key suppliers regarding their efforts to reduce the environmental impacts associated with their vendor engagement with Humana  This initiative helped us understand the environmental impact of our vendor relationships and set the stage for more robust data collection; findings are reported in our CSR report updates, internal scorecard, and to Humana leadership  We aim to expand this initiative in the future by engaging suppliers that represent the greatest impact As our supply chain program evolves, implementation of the supplier scorecard process will be evaluated on its ability to support our efforts in meeting CDP expectations, assist with sourcing decisions, mitigate risk, and be used as a tracking tool for business reviews  We have strengthened our approach by initiating information requests for larger suppliers during the contract renewal or new vendor engagement process; this underscores our intention to maintain this practice for these suppliers on an annual basis

After setting new emissions reduction and waste diversion targets to ensure continued improvement in 2018 and beyond, we engaged a new facilities management vendor with formalized expectations of their collaborative requirements to ensure attainment of our new targets These expectations were included in the RFP when soliciting bids in an effort to elevate our sustainability progress; responding vendors then provided their expertise and recommendations to help us achieve our sustainability targets, which informed our final decision-making  

We also proactively work to connect our suppliers and associates to identify opportunities to collaborate and improve our environmental sustainability For example, several suppliers presented at multiple sustainability fairs held at Humana in 2016 and 2017, allowing associates to understand how the procured services address sustainability During our Inclusion & Diversity Day, associates were encouraged to provide feedback on supplier sustainability efforts

Finally, as part of our Bold Goal initiative  an effort to improve the health of the communities we serve 20% by 2020  Humana has engaged with partners to identify social determinants of health like the environmental triggers of asthma, widely acknowledged to be exacerbated by changes in climate and reduced air quality We partner with AIR Louisville using technology, data analytics, and community collaboration to better understand the environmental triggers of asthma that afflicts almost 13% of the population in the city where we are headquartered The intention of this program is to identify the causes of asthma, which will then help our city leaders make smarter decisions about air quality The Bold Goal initiative is a notable example of how Humana responds to the intersection of environmental health and well-being 
",6
CompBenefits Company,"  Our overall enterprise risk management framework requires risk owners to present segment-specific risk and solvency assessments to the audit committee of the board, which may encompass climate change related risks and opportunities  Financial scenario analyses are then conducted to determine priority

Humana conducts Materiality Assessments of key themes and impact areas to determine environmental risks and opportunities that have the most significant impact on its business and stakeholders  The evaluation process is conducted in accordance with GRI stakeholder engagement process recommendations, and references research by GRI and SASB about the most material topics for the healthcare industry Humana engages a wide population of internal stakeholders that included senior managers, in order to prioritize risks and opportunities and comprehensively address external stakeholder concerns, such as financial performance and customer perception

Core issues evaluated during Humanas second biennial materiality assessment, conducted in autumn 2015, included, among other topics: energy consumption and emissions associated with our data centers and facilities; office and medical waste management; supply chain greenhouse gas emissions; and employee commute impacts  Once identified internally, these topics were scored against indicators evaluating environmental and social impacts as well as civil society & NGO priorities to develop a final ranking

Based on the rankings of these indicators, Humana determined new priorities and aligned existing initiatives into a living roadmap that will be used to guide Humanas future sustainability policies and initiatives


Climate Change Impact on Market Demand
Changes in temperature and weather patterns across the US and the world have the ability to influence disease vectors and the spread of infectious diseases as well as the frequency and the severity of chronic illnesses  If this were to happen, it could lead to increased incidences of chronic illnesses and in the type of clinical services Humana will need to offer its members For example, ""The Impacts of Climate Change on Human Health in the United States: A Scientific Assessment"" published by the US Global Change Research Program notes that climate change is already resulting in significant public health impacts which will continue to worsen if greenhouse gas emissions are not addressed

If Humana did not prepare for changes in physical climate, it is possible that Humana could suffer a loss in market share due to lack of readiness as well as increased operational costs associated with more health-related claims being filed   It is difficult to assess the financial impacts of these risks given the complexity of climate change and population health, however we do not currently anticipate substantial bottom line impacts

Senior level management will review pertinent information and have the ultimate authority to recommend changes in services offered and cost structures related to shifts in claims filed, or other company procedures in order to reduce impacts from these changes in customer claims and health trends related to changes in climate  The results of our partner dialogues and regional trending will inform future decisions around services offered to mitigate these impacts


",2
"Technology Insurance Company, Inc."," 
We have performed an internally developed analysis of our investment portfolio to determine our concentration in fossil fuel investments Our fossil fuel investments comprise less than 5% of our overall group-wide investment portfolio Our fossil fuel investments are mostly in the oil and gas sector and some in the utility sector Our portfolio consists of readily marketable investment grade fixed income securities with relatively short duration As such our climate change risk is considered low, due to the risk taking place over much longer time horizons The corporate bonds portfolio is well diversified by sector and issuer and the impact of climate change, if any, on the creditworthiness of any issuer is insignificant in the context of the whole portfolio 

The company has altered its investment strategy in response to these considerations - Please summarize steps you have taken 
We are mindful of our exposure to fossil fuel investments and have attempted to keep our exposure to such investments at a very small percentage of our overall portfolio We believe climate risk is a consideration tempered by a relatively short duration portfolio which would allow us to react quickly to any effects of climate risk should they begin to emerge",4
BCBSM Inc,  As a health insurer this is not applicable at the individual member level,5
State Auto Property and Casualty Insurance Company,"  Certain terms, conditions and premiums are aligned with risk-reducing behavior  For example, policyholders are encouraged to mitigate risk through various loss control measures and actions such as installing hurricane proof shutters to protect against wind losses, sprinkler systems to protect against fire and updated systems and roofs that protect homes and commercial buildings in severe weather  For personal property, the company provides a credit for Type 4 roofs which are hail resistant  Encouraging and crediting these types of roofs with longer life expectancies result in less roof damage losses and less material being placed in landfills  In a number of cases, the company offers a cosmetic roof endorsement so roofs which are cosmetically damaged, but still functional, can receive a settlement without replacing the roof  The company provides favorable rating on personal and commercial autos which have fewer annual miles or are driven on a less frequent basis or a shorter mile radius  This encourages responsible driving and reduces auto emissions  State Auto  utilizes  usage-based driving  (telematics) for some of our personal and commercial auto policyholders

Through State Auto labs, a team that focuses on emerging technology, we have been able to introduce additional digital products to help our policyholders mitigate risk Sensors have been installed in some personal and commercial lines risks to help determine when water leaks are taking place Early detection minimizes loss potential Sensors are helping some of our restaurant risks manage their product liability exposure by notifying them when temperatures in refrigeration equipment drop below acceptable levels This allows for advanced notice prior to food spoilage taking place or the serving of a damaged product   

State Auto provides technical bulletins and other information for agents or policyholders that address tornado and hurricane safety, fire safety, etc  Such information has relevance to climate change-related events Please see additional information regarding our communication with agents and policyholders in the response to Survey Question 7 



",5
"Beazley Insurance Company, Inc"," (BICI), is a Connecticut domiciled property and casualty insurer, and is a member of Beazley plc (the Group), an international specialist insurer with its headquarters in London, UK  Due to the global nature of climate change, the Group has taken positions in many areas that are applicable to all of its member companies including BICI  Where appropriate, we will draw distinctions between Group level actions and action taken by BICI

Yes, the Group actively looks for ways to mitigate emissions in its operations  The Groups activities are based primarily in the UK and the USA  As an insurance company located within leased buildings with shared tenancy, the Groups direct environmental impacts are relatively limited, as is its ability to influence the management of the buildings as a whole The Group has, however, monitored a range of corporate environmental metrics, and calculated annual corporate GHG emissions for its principal UK office since 2008 and for its larger US offices since 2009  Those are currently Farmington, New York and Chicago and Atlanta

The key sources of emissions from the Groups US/UK offices are business travel by air and imported electricity  The imported electricity is a building management controlled service so we are unable to alter this  In addition, for business travel we seek to downgrade our flights where possible which reduce our emissions and have introduced video conferencing globally

The Group places an emphasis on reducing emissions and waste in the areas of procurement, facilities, employee transit and through participation in building initiatives

Procurement:
	When we go out to tender, we build questions into our RFPs pertaining to the suppliers environmental sustainability program
	We have current vendors supply us with sustainability reports to track various metrics (energy saved, trees saved, etc)
Examples: 
	Total Office Supply saved 117,437 lbs of wood resources for 2017
	Total Office Supply saved 34,94489 lbs of greenhouse emissions in 2017
	Staples  41% of paper have advance eco features with 8% of basic eco features

Facilities:
	Recycling:
We participate in building recycling programs as available at each location separating Waste, Plastic, Paper, Batteries, Toner, etc as specified in each location
	This year we have made an effort to gear up our recycling in all US offices, including recycling K-cups where possible; buying compostable (instead of plastic) utensils where necessary; buying wooden (not plastic) coffee stirrers
	Note that in most US offices we have eliminated buying paper cups, opting instead for mugs and glasses, unless there is a specific need otherwise
	Each US office has a loaning library set up to donate or take used books
	Most US printers are set to print in two sided format
	Office build-outs/fit-outs  we analyze sustainability and recyclability of products such as furniture, countertops, etc
	Furniture  US workstations are comprised of 54% recycled materials, and are up to 69% recyclable at the end of their useful life
	Task chairs  US task chairs (dependent on the type) are comprised of 46% to 53% recyclable material, and they are 54% to 94% recyclable at the end of their useful life 
	Transitioning to all eco-friendly products for cleaning products in all offices
Examples:
	Chairs on 2nd Floor of our London office are 85% post-recyclable at the end of their useful life
	Install LED and other energy efficient lighting where feasible We replaced light fixtures in our Philadelphia office with LED, and are doing so in Farmington, CT this year We also replaced all LED perimeter lighting in our London office

Employee Transit:
	A commuter transportation reimbursement program is available to employees for using highway commuter transit vehicles or other forms of mass transit

Participation in Building Initiatives:
	In US, participate in building sponsored green equipment waste disposal days
	Book Exchange  the London building operates a loaning library in lobby reception (donate a book or take a book)  In the US, we set up loaning libraries in each office
	Eyeglass Donation  employees can give old spectacles to lobby receptionists in the London office; London building management collects and donates them to Vision Aid Overseas
",0
Jefferson Natl Life Ins Co of NY," NWIs primary responsibility is to adhere to the investment and compliance policies established by its clients In accordance with the investment policies of the clients, NWI has a duty to assess the risks and opportunities of potential and current investments, which include those arising from climate change Therefore, NWIs credit research team considers both climate change and environmental regulations and disclosures along with many other factors in its assessment of the business risks and opportunities of all current and potential investments NWI also considers the effects of legislative action at the portfolio level when allocating funds across asset classes The potential long-term effects of climate change are considered in a number of ways across the asset classes where NWI actively invests on behalf of its clients
Some examples:
	For real estate/commercial mortgage loan investments, the potential impact of climate change factors into the evaluation/underwriting process by considering proximity to coastal areas and increased risk of tropical storm damage
	For municipal bond investments, the ability of the bond issues (ie municipality) to repay debt is largely influenced by the health of its local economy and stability of its population (tax) base Climate-change issues ranging from water scarcity in the Southwest to coastal migration in Florida are considered when evaluating potential investments
	For corporate bond and equity investments, we review a companys policy and practice to manage climate change and environmental risks in order to assess their potential impact on overall credit worthiness We also actively monitor industry sectors that are more sensitive to climate change and environmental risks
When assessing and managing all of these risks, we consider overall company financial exposure, including insured coverage, not just investment risk  
",4
Dorinco Reinsurance,"  As such, we follow their sustainability efforts  Specific information can be found under ""sustainability"" on Dow's website--wwwdowcom",0
Transportation Insurance Company,"  This allows us to better understand and manage the threat posed by any single weather-related event  

In addition to the risk of an increased incidence of natural catastrophes, there have been climate change lawsuits in which plaintiffs have claimed damage resulting from global warming caused by historic greenhouse gas emissions of various industrial companies In a series of legal decisions related to three climate change lawsuits, Connecticut v American Electrical Power; Comer v Murphy Oil USA; and Kivalina v ExxonMobil, the federal courts virtually eliminated the viability of climate change lawsuits seeking damages from historic greenhouse gas emissions Our EMTC group will continue to monitor for new climate change litigation, but at this time there appears to be minimal litigation risk to industrial companies for these types of lawsuits  Moreover, as discussed in 3 above, any risk for these claims is likely to be covered under the terms of CNAs reinsurance agreement with National Indemnity Company
",3
Riverport Insurance Company,"
 
Please note that the Companies have approximately 20% of their total writings in Property and the remaining 80% of their total writings are for lines other than property  Perils considered when assessing the potential risks posed by climate change include:
	Hurricane and tropical storm
	Tornado
	Flood
	Drought
	Wildfire

Hurricane
North Atlantic hurricanes and tropical storms typically impact states between Texas and Maine  The Group identifies and models its hurricane risks in 23 states that could be affected by these perils, and on an annual basis has its exposures modeled in an alternative vendor model with a broader set of states

As noted in section 3, over the period from 1880 onwards there is a slight downward trend in the number of landfalling hurricanes  Some of the weather and climate conditions that make it easier for hurricanes to form in the Atlantic Basin also appear to impair the likelihood of landfall  For example, hurricanes that form further from land are less likely to maintain their structure long enough to make landfall as damaging events  As mentioned in section 3, Kutson et al proposed that in the long term global warming will cause potential shifts of hurricane activities towards less frequent and more severe events  However, the same science that provides this long term view also indicates it will be many decades before we see these changes  Also, other studies indicate that very different trends can be produced using different statistical relationships and temperature models

In a recent paper that discusses the short term (three to five years) impact of climate change on insured losses observes that climate change has had no measurable effect on the North Atlantic hurricanes that drive Cat Market losses Loss levels have gone up over time primarily due to increases in the value of building stock standing in the way of hurricanes These are the conclusions of the most recent report of the Intergovernmental Panel on Climate Change [Climate Change and Hurricane Loss: Perspectives for Investors by Karen Clark and John Lummis June 2015]
The IPCC note in their  CLIMATE CHANGE 2013 : The Physical Science Basis: Frequently Asked Questions that Over periods of a century or more, evidence suggests slight decreases in the frequency of tropical cyclones making landfall in the North Atlantic and the South Pacific, once uncertainties in observing methods have been considered 

The Group closely monitors the forecast numbers of tropical storms and hurricanes for each season, investigates all available vendor models, and tests alternative assumptions on the potential frequency and severity of such events

Each individual property location is assessed for catastrophe risk, with particular focus on those nearest the coast and / or near river estuaries  We do not typically provide flood coverage within FEMA flood zones; where flood coverage is provided in FEMA flood zones, only a modest limit is provided    

Tornado
As noted in section 3, over the period from 1950 onwards the number of tornadoes is not increasing  In older calendar years there was significant under-reporting of the weakest category of tornado (EF-0); if one considers all other tornado strengths there is no trend in the frequency of these events or in the number falling into each strength category EF-1 to EF-5

When tornado insured losses are normalized for changes in exposures (for example, the number and values of the buildings and contents, often in areas that were previously agricultural land), these too show no increasing trend

The Group models tornado losses in every state within the USA, and has also revalued the tornadoes reported by the ISO Property Claims Service (PCS) from 1950 onwards to allow for changes in exposure as an additional data source  

Flood
As noted in section 3, flood losses arising from river and surface water are decreasing as a percentage of GDP  
The majority of the property policies issued by the Group exclude losses covered by flood  In those policies that do cover flood, many have flood sublimits; where flood coverage is provided in FEMA flood zones, only a modest limit is provided 

Drought & Wildfire 
Drought and wildfire are strongly connected  One study looking at data through to 2002 indicated that fully half the variability in wildfire (measured by acres burned) arises as a result of drought conditions
(Fire and Drought, The Thoreau Institute, December 31, 2006) 

As noted in section 3, the current period of drought is not as severe as periods seen in the past  Furthermore, there was a drought in the latter part of the 16th century that was far more severe than any subsequent drought in North America 
During the last century, it is apparent that the El Nino / Southern Oscillation (ENSO) have a significant impact on the USA rainfall / drought conditions, in addition to which there appears to be an underlying modest upwards trend in the Severely to Extremely Dry acreage in the USA  

The Group does not write crop multi-peril business which could be significantly impacted by drought
",3
"ProAssurance Indmenity Company, Inc.","   This question is not relevant to our business practice, operations or investment  The risks of climate change on the Company, as professional liability and incidental general liability insurers, have little or no effect on the occurrence of malpractice by doctors, dentists, allied health professionals, facilities or lawyers  Further, the impact on general liability claims for the professionals we insure is limited as well

The Companys underwriting risk is subject to repricing on an annual basis  To the extent that climate change were to impact general liability claims brought against the Companys insureds, that impact would likely take years to manifest itself, if at all  As such, any impact of climate change on general liability claims would be considered in both pricing and underwriting  We believe due to the nature of the risks written, the Companys exposure to climate change is minimal if at all and there is no need to address climate change in our risk management

As a professional liability and general liability insurer, climate change would not impact our decision to insure or not insure any particular risk
",1
HealthNow New York Inc," The majority of the investment securities are issued or guaranteed by government entities with no material concentrations in climate change sensitive sectors such as agriculture, fossil fuels, energy, or transportation It is possible for HealthNow to overlay climate change considerations on their current investment methodologies and will revisit the need as the systemic nature of climate change continues to present impacts in the economy",4
Western National Mutual insurance Company,"  We have high quality and diverse holdings with durations matching liabilities, and excellent liquidity to respond as needed to weather related catastrophes",4
MEMIC Indemnity Company, The Company does not believe that climate change will have a significant impact on the workers compensation market in the near future No additional catastrophic modeling is considered necessary at this point beyond the current requirements of the Supplemental Rating Questionnaire that is completed each year for AM Best based on our concentration in the workers compensation market The Company has considered the potential impact climate change will have on future operations but does not believe any significant action will need to be taken until it is determined through our regular risk assessment process that climate change will adversely impact workers compensation insurance or if the concentrations in our investment portfolio shift towards investing in industries with future climate change exposure risk,7
Garrison Property and Casualty Insurance,"  Like most highly-rated insurance companies, USAA operations include managing sizable invested assets composed of predominately fixed income securities of high credit quality and medium duration, aligned to USAAs investment objectives of investment income, liquidity, and capital growth  During 2019 USAA engaged a new, highly-respected investment management firm to manage these fixed income investments  One of the strengths of this firm is providing USAA with much greater insight and advisory capabilities on the environment, social, and governance (ESG) positioning and impact of USAAs investment portfolio  It is expected that these capabilities will provide USAA with tools by which to assess how new investment strategies may impact ESG and sustainability factors",4
Progressive Express Insurance Company," As a company, we continue to assess and reduce emissions in operations while maintaining expected levels of customer service As a service organization, our carbon footprint is primarily real estate utilities energy use, business travel and our company fleet 

As it relates to the reduction of energy consumption, since 2007 weve saved 46,259,528 kilowatts in electric energy, a more than a 30 percent reduction in energy use We continue initiatives to reduce energy consumption in our operations Here are some 2012 highlights:
	By using our space more efficiently, offering flexible work arrangements and reducing our surplus space, we have reduced our real estate footprint in 2012 by 291,015 square feet In turn, that reduces our energy consumption 
	We continue to improve the efficiency of our building operations by optimizing occupancy schedules, temperature setpoints, and operations sequences; minimizing the amount of energy consumed during the entire range of building zero, partial, and fully occupied operations
	We installed a free cooling economizer at our second Campus, which saw a decrease in fall and winter energy use for the entire campus  We also installed a new building automation system installation at two of our larger owned Claims offices, both of which have improved energy performance substantially

We continue to try to limit business travel through efficient and creative use of technology for information sharing and meeting management Were also reducing our emissions while maintaining superior customer service by replacing our larger 6-cylinder company fleet vehicles with more efficient 4-cylinder models as appropriate
",0
Prime Property & Casualty Insurance Inc.,"  Investment portfolio exposure to climate change risk is measured and monitored using Sustainalytics  Portfolio holdings flagged as high or severe by Sustainalytics are subjected to further review

PPCI utilizes underwriter knowledge and skill as well as market-available software tools to assist in the management of insurance risk exposed to climate factors  These software tools measure financial implications associated with categorized climate events",2
ACCC INSURANCE COMPANY," Climate change influenced events are not defined herein Our policyholders generally only have liability-only policies, with only about 10-15% of our policies even containing Physical Damage Coverage",5
Berkshire Life Insurance Company of America,"  We believe that our holistic approach to risk assessment and mitigation positions us to meet current climate change challenges  

Some of our greater areas of concern are related to the continued increase in severe weather-related events  Such environmental conditions may threaten our business operations as well as our policy holders  While our Business Resiliency Program has been well-thought out and successfully tested under duress (eg, Superstorm Sandy), our confidence level in the continuity of our business operations, and ability to keep our data centers operational remains high  The increase in natural disasters (eg, hurricanes, tornados, earthquakes, wild fires, etc) as well as man-made catastrophes (eg, terrorism) however put lives in jeopardy and have demonstrated their potential to injure, maim, and even kill people  While the threat of these incidents are less of a threat to our business than to our policy owners, our business is to provide coverage to our policy holders for covered losses incurred during or as a result of such events  Thus, increased disasters may result in an increase in claims and payout of death benefits, which could place financial stress on the Company
",2
Prime Property & Casualty Insurance Inc.," We continuously monitor insured risks that are exposed to catastrophic events and the opportunities and challenges they present  

PPCI has written guidance in its investment policy statement to serve as a reminder to its portfolio manager to measure and benchmark climate change risk along with other environmental, social and governance (ESG) risk factors  Our investment portfolio manager utilizes the Morningstar product, Sustainalytics, to assist in monitoring PPCIs exposure to ESG risks
",1
"ConnectiCare Benefits, Inc."," The potential for new diseases based on climate change is a risk, however, we believe this risk evolves slowly and could be priced into policies accordingly",5
American Fire & Casualty Insurance Company,"  Through its efforts, Liberty Mutual has earned LEED certification for seven buildings and ENERGY STAR labels for eight buildings 
To meet the guidelines for these standards, the company applies a wide range of energy efficiency strategies including the addition of energy-efficient bulbs that use under one watt of energy per square foot, automatic flush toilets and automatic water spouts, lighting control systems that turn lights off after business hours in all common hallways, and occupancy sensors that control lights in offices and conference rooms  
Liberty Mutuals focus on energy reduction initiatives is ongoing and with a continued strong focus on implementing building operating best practices, the company continues to drive down its overall energy consumption across its owned building portfolio    
As it builds new and retro-fits existing buildings to LEED standards, Liberty Mutual mandates that all construction contractors on its work sites follow indoor air quality guidelines and practices  Examples include using recycled/recyclable carpet, low VOC (volatile organic compounds) adhesives, sealants, and paints  Liberty Mutuals new 22-story Boston office building was designed to be more energy efficient than a typical large modern office building and has achieved LEED Silver certification 
At the companys Dover, NH facility, Liberty Mutual replaced all of the 1,000-watt metal halide parking lot lights with 288-watt LEDs lights for a savings of 712 watts per fixture and a cost reduction of $458 per light  Overall, the LED lights have shown a 60 percent to 70 percent savings each month as compared to the old metal halides  Because of the success of the light replacement project in NH, Liberty Mutual recently installed 288-watt LED lights in its Weston office parking lot
In addition to an office furniture donation program, Liberty Mutual has also recently piloted two recycling programs for excess food in its Boston facility that it plans to roll-out to its Plano, TX and other facilities within the year  The programs are:
	Each week the company donates prepared food that was not served to Lovin Spoonfuls, which delivers the food directly to local homeless shelters and soup kitchens
	The Boston facility has a composter into which all unused food waste goes  The compost is then donated to a local farm where it is bagged and sold as fertilizer
	Old office furniture and supplies from the Boston, Weston and NH offices is donated to the Furniture Trust

As an insurance company Liberty Mutual produces large amounts of paperwork  Therefore, the companys Records Management department works closely with Liberty Mutuals record storage vendor to shred and recycle files eligible for destruction  Through its secure shredding program, in 2015 Liberty Mutual recycled 2,842 short tons of paper, which were transported to paper mills for pulping resulting in the following eco-friendly results: 4,115,467 pounds of CO2 avoided (the equivalent of 398 cars taken off the road), 47,692 trees saved, and approximately 14,211 cubic yards of landfill space conserved  
Liberty Mutual has also taken a leadership role in establishing compliance with office supply order minimums, which cuts down on emissions by reducing the number of deliveries required to service its account Further, Liberty Mutual purchases office supplies that are manufactured with an average of 37% post-consumer recycled content  These initiatives have saved 315,175 gallons of water, 692 trees, 65,451 pounds of CO2 and 62,106 kWh    
Liberty Mutuals PrintSmart Program has reduced printed paper by 32 million pages during 2015 which has conserved 33M gallons of water, saved 3,840 trees and reduced CO2 emissions by 455 tons
In 2015, 72% of all Liberty Mutual marketing collateral was printed on demand  with preferred printing partners or downloaded to a desktop  If users choose to print, systems route the order to the closest print facility based on the ship-to zip code, resulting in faster delivery and reduced freight travel distance, thereby, lowering carbon emissions  
Extending energy conservation beyond the office, over 98% of the companys automotive fleet consists of PZEV (partial zero emission vehicle) and flex-fuel vehicles  In 2015, the company reduced its fleet by 5%, reduced business miles driven by 4%, and transitioned 48% of its fleet from 6 to 4 cylinder vehicles  These changes to the vehicle program resulted in a positive impact of 23713 tons of CHG saved in the same period from 2014 to 2015 
Liberty Mutual has received numerous awards for its sustainability practices including: 
	2015 Champions of the Environment Award from the New York City College of Technology Foundation
	2014 Preservation Achievement Award from the Boston Preservation Alliance
	2012 Facility Management Achievement Award for Best Practices, Sustainability Award  from the International Facility Management Association (IFMA) Boston
	2012 Exemplary End User Award from the IFMA
	2012 Engineer of the Year Award from Building Owners and Managers (BOMA) Boston
	2011 Sustainability Award from the National Association of Fleet Administrators (NAFA) 
	2010 Globe 100, True Green Companies from the Boston Globe
	2010 Green Business Summit  Sustainable Design Award from Boston Business Journal
	2009 Environmental Leader Award from Automotive Fleet magazine
	2008 Best New Workplace/New Construction from CoreNetGlobal
	2008 Office Building of the Year Award from BOMA
	2008 Western MA Regional Silver Award from Mass Alliance for Economic Development
",0
Lifewise Assurance Company," While there are no Board or otherwise formally mandated/measured emissions reduction efforts at this time, Premera is currently working on a carbon footprint reduction/sustainability plan that will outline specific goals to further reduce our carbon footprint and become a more sustainable company We intend to have this plan completed by Q2, 2022 This will be a company-wide effort as opposed to just Real Estate & Facilities objectives



As part of our Campus Renewal project (rebuilding/remodeling our campuses in Mountlake Terrace (MLT) & Spokane through 2024), our new/remodeled buildings will have upgraded energy efficient HVAC systems, LED lighting, lighting controls, daylight harvesting, low flow restroom fixtures, EV charging stations, low VOC paint and furniture, native drought tolerant plants and smart irrigation systems In addition to these items, our newly completed building also used heavy timber construction (CO2 benefits) and has a green roof (complete in Q1, 2021) 

Across the MLT campus we utilize natural stormwater management with aeration pond & bioswales, limited use of pesticides, impervious pavement and the continued use of environmentally friendly cleaning products In addition, Premera has a ride reduction program that incentivizes employees to the use of mass transit, vanpooling and carpooling A new secure bike cage has been built to encourage employees to bicycle to work The Sound Transit light rail system is currently being constructed which will have a stop in Mountlake Terrace close to our campus  scheduled to be operational in 2024 We also have a recycling and composting program in all of our buildings to help minimize what is sent to the landfill

Premera has had roughly 1,100 employees working as permanent full-time telecommuters for many years In 2021, Premera converted a significant number of our roughly 1,850 full-time onsite employees, most of which work at Mountlake Terrace and Spokane, to telecommuters and hybrid (working from home 2 + days per week) employees These 1,850 employees are now permanently assigned to work as follows: 1,000 telecommuters, 765 hybrid and 85 full-time onsite employees This reduced the number of Premera employees commuting to campus every day by approximately 1,765 This has helped Premera to reduce our carbon footprint as well as increased employee productivity
",0
Continential Life Insurance Company,"  
Aetna Inc discusses its Social Responsibility and environmental initiatives and record in its 2012 Annual Report http://wwwaetnastorycom/social-responsibilityphp  
Aetna has created a page on wwwaetnacom to describe its corporate responsibility efforts  In 2009, Aetna also created a web page on its Aetnacom site to provide additional information to constituents about the companys commitment to sustainability The web address of this page is: http://wwwaetnacom/about-aetna-insurance/aetna-corporate-profile/green-initiativeshtml 
The following is an excerpt from Aetna Inc's 2012 Annual Report:  Social responsibility remains ingrained in our culture We will continue to look for new opportunities to have an impact on the world around us to help improve quality of life because it is the right thing to do
 Our recent distinctions
	Through energy-saving efforts across the company, Aetna has reduced its electrical consumption by 14,237,167 kwh since 2010, enough to power 1,504 homes for a full year
	In 2013, we completed our second major solar panel installation at an Aetna-owned facility, doubling the amount of clean energy we produce From 2010 through 2012, we produced 760,358 kwh of electricity from renewable energy sources
	Early in 2012, Aetna earned Leadership in Energy and Environmental Design (LEED®) Silver Certification for the nearly two-year-long renovation of the Atrium building on its Hartford, Conn, campus Aetna does business out of 11 (as of late 2012) LEED-certified buildings across the country, including owned and leased properties
",6
Transportation Insurance Company,"  We have set a risk tolerance that establishes the maximum amount of exposure we will allow in areas prone to hurricane damage and utilize commercially available catastrophe modeling software to assess our loss potential arising out of such events  We also manage our potential losses in low-lying areas susceptible to either riverine or coastal flooding  Being a commercial insurance carrier, our exposure to wildfires is limited  However, we have established limits to the amount of damage we can experience from any fire that could affect a localized area

",7
Ohio National Life Assurance Coorporation,"  The Company does not offer property and casualty or health insurance products  Therefore, the ability to encourage policyholders to reduce losses caused by climate change based on product related issues is low",5
HealthSpring Life & Health Insurance Company,"  Cigna recognizes our responsibility to improve our environmental impact and move toward sustainability For Cigna, one of the key reasons sustainability is integrated into our business strategy is because we believe a healthier environment means healthier people Cleaner air, less waste and environmental pollution, fewer toxins in our water supply  all have a positive impact on our customers' health Our new Strategic Sustainability Performance Plan is in development The plan will include strategies to reduce consumption of energy and water resulting in a reduction in generation of CO2, emissions and costs The goal is to increase overall environmental performance, indoor air quality To date, Cigna has been focused on capturing our Scope 1 and Scope 2 emissions, and we are beginning to capture certain Scope 3 emissions We have aggressively worked on numerous initiatives to reduce our overall environmental impact in the areas of facilities, information technology, print and transportation For example, Cigna reduced its occupied footprint by 314,196 sq ft in 2012 As a result, we reduced the base systems energy consumption (less HVAC, less lighting, etc), which equates to less CO2 output Cigna's goal is to promote a more efficient use of our real estate and promote more efficient facilities We strive to work with suppliers and contractors that use both sustainable and recyclable materials, products, and services We are also engaging our workforce to think green both at work and at home through our innovative GreenSTEPS employee program  We communicate our environmental process externally with many entities including Annual Carbon Disclosure Project, Innovest, Climate RESOLVE under the Business Roundtable, prospective customers, universities, community organizations, current customers and employees",0
United Specialty Insurance Company," However, State National does have a recycling program including recycling of paper, printer toner and ink cartridges, computer batteries and components The company has recycling bins at every work station and in all break areas The company also uses energy saving light bulbs and smart light systems that use motion sensor technology and automatic flush toilets and automatic water spouts in the company's home office building State National allows telecommuting for many of its employees and requires all employees tum off computers at the end of the day Finally, we utilize web conferencing to reduce the need to travel across the organization",0
